,Unnamed: 0,match_id,radiant_hero_1,radiant_hero_2,radiant_hero_3,radiant_hero_4,radiant_hero_5,dire_hero_1,dire_hero_2,dire_hero_3,dire_hero_4,dire_hero_5,radiant_win
74334,74334,7256372504,22,71,128,1,7,87,90,41,110,85,True
148556,148556,7185271819,6,88,55,126,5,137,136,87,114,84,True
43209,43209,7284563906,53,6,55,78,62,18,27,120,60,135,False
85944,85944,7245478217,137,45,92,12,21,77,13,20,93,111,True
21457,21457,7303506112,72,129,91,101,35,39,51,119,20,6,False
125670,125670,7206969517,101,16,21,41,108,12,7,135,123,65,False
122442,122442,7210048612,18,45,85,71,126,105,61,26,106,93,True
51607,51607,7277322004,13,114,78,71,12,86,89,6,3,25,False
75013,75013,7255770411,120,29,14,12,31,57,106,27,25,89,True
136838,136838,7196258202,77,62,106,10,5,89,102,71,121,120,False
103227,103227,7229190410,1,62,137,39,45,10,106,14,101,38,True
132880,132880,7199988916,109,120,101,45,104,128,97,123,111,1,True
70124,70124,7260262615,34,12,2,64,119,31,105,71,55,8,True
126100,126100,7206565803,136,34,89,5,71,106,135,40,119,10,False
103666,103666,7228723709,4,72,56,85,68,104,88,2,138,119,True
95232,95232,7236877803,111,56,137,64,44,74,21,86,103,1,False
60527,60527,7269268500,40,98,17,123,41,76,18,68,85,137,True
137080,137080,7195984301,106,64,109,111,2,105,71,135,126,21,True
59915,59915,7269718717,41,2,106,135,83,82,28,40,71,8,False
101742,101742,7230659509,74,59,10,46,61,86,11,73,104,17,True
91086,91086,7240584705,106,98,75,64,6,135,112,93,21,23,False
31092,31092,7295095309,55,44,119,30,106,75,6,109,2,7,False
7050,7050,7316672306,73,44,63,7,9,81,34,16,72,87,False
85561,85561,7245880213,39,8,58,104,56,17,85,91,89,135,False
143136,143136,7190369717,81,56,97,43,65,64,18,123,106,105,True
115684,115684,7217149810,21,89,87,138,71,88,57,52,36,10,False
89713,89713,7241813215,31,1,59,56,35,11,120,135,3,71,True
14954,14954,7309470005,96,46,27,86,67,109,22,66,7,85,False
46197,46197,7282017214,56,128,42,87,100,114,71,47,68,30,True
133453,133453,7199440416,19,12,97,9,26,11,80,105,86,114,False
140865,140865,7192224001,120,38,12,56,111,8,128,85,106,92,True
410,410,7322317515,75,126,70,86,57,53,7,17,15,8,True
148613,148613,7185208603,11,45,22,128,69,75,78,55,126,94,False
89354,89354,7242098711,109,71,100,45,27,97,46,86,14,106,True
84574,84574,7246759713,40,95,87,112,56,93,17,85,55,62,False
29841,29841,7296216410,13,135,44,37,20,14,67,40,91,98,False
122692,122692,7209801802,86,98,51,89,92,12,120,85,88,29,True
108893,108893,7223862616,82,76,12,111,88,14,52,94,85,56,False
2355,2355,7320750408,78,21,95,36,30,69,92,16,42,119,True
47531,47531,7280760515,135,46,34,38,86,43,26,107,55,11,True
114665,114665,7218098219,89,87,4,71,22,101,56,126,94,77,False
147879,147879,7186047613,93,14,135,111,97,31,98,10,107,104,True
79422,79422,7251545015,68,6,103,9,39,98,86,44,52,75,True
42162,42162,7285443801,78,53,107,18,68,104,88,97,27,41,False
74927,74927,7255841808,14,20,59,6,39,13,69,101,87,1,True
74259,74259,7256450811,12,65,45,85,98,30,25,14,4,101,False
127497,127497,7205097717,37,12,16,25,65,22,126,85,88,21,False
46128,46128,7282094319,32,106,16,119,85,56,30,59,126,71,True
25187,25187,7300222311,25,12,83,129,19,109,137,36,26,85,True
12245,12245,7311886104,34,41,26,92,120,137,44,33,14,57,False
43726,43726,7284200417,28,111,22,74,72,40,71,138,136,17,False
41193,41193,7286159600,121,82,106,60,101,74,47,27,44,59,True
98034,98034,7234408008,22,6,55,71,5,120,17,4,30,40,True
107444,107444,7225378905,10,34,28,58,62,51,2,40,27,89,False
71058,71058,7259465717,31,11,104,45,89,55,14,17,56,67,True
131468,131468,7201183214,126,45,17,40,102,20,69,38,105,56,True
107794,107794,7225006514,84,35,21,119,25,86,104,93,40,13,False
114642,114642,7218123806,18,14,77,126,68,86,35,79,52,41,False
40615,40615,7286672001,41,57,22,121,14,38,64,74,95,86,False
145654,145654,7188035711,8,49,40,62,68,38,114,75,126,105,True
78353,78353,7252681302,101,106,51,70,87,71,4,98,79,137,True
54434,54434,7274859012,112,44,25,101,5,105,45,119,128,93,True
83735,83735,7247568213,40,62,126,60,46,25,106,8,102,27,False
146132,146132,7187671811,1,5,34,63,14,57,51,17,94,45,False
100463,100463,7231858617,107,73,128,120,45,98,12,112,135,64,False
147235,147235,7186600708,17,41,31,56,97,111,70,63,55,102,True
117851,117851,7214916216,37,70,21,25,14,86,129,46,23,58,True
103063,103063,7229376918,98,14,1,34,30,7,57,9,114,68,False
149821,149821,7183948713,22,30,105,63,38,21,60,37,69,75,False
78197,78197,7252813414,39,15,85,19,128,101,26,92,46,93,False
57121,57121,7272410713,14,68,129,106,114,37,46,71,44,29,True
11901,11901,7312212717,14,7,2,67,86,44,39,30,53,135,False
48919,48919,7279528401,41,30,21,19,46,80,136,56,6,53,False
24358,24358,7300954618,87,44,88,55,128,121,2,71,72,86,False
77250,77250,7253689118,128,8,135,58,63,93,98,75,105,60,True
10126,10126,7313825501,74,98,71,20,44,72,7,135,86,15,False
54239,54239,7275021907,71,86,93,105,2,82,63,83,88,55,False
44159,44159,7283895612,60,71,17,44,3,16,63,30,105,76,False
33981,33981,7292231708,30,14,74,16,6,31,7,129,102,15,True
27766,27766,7297991518,35,64,83,44,36,41,105,104,101,26,True
88025,88025,7243487913,91,137,76,12,7,98,110,104,83,41,True
103677,103677,7228714300,17,87,7,59,16,88,21,8,86,98,True
101644,101644,7230747712,4,75,41,106,104,105,35,94,101,108,False
49887,49887,7278758213,135,46,88,32,2,85,100,138,34,80,False
5451,5451,7318256614,35,51,78,86,60,76,90,23,8,40,False
69538,69538,7260927113,112,68,98,129,114,17,101,41,128,45,False
22345,22345,7302711615,44,85,65,66,135,72,10,36,110,28,False
75854,75854,7255012214,39,93,30,129,51,128,100,8,106,105,False
26980,26980,7298622413,135,70,111,121,36,77,46,26,106,126,True
3253,3253,7320003000,14,106,44,110,135,26,10,50,77,39,True
120797,120797,7211774117,65,94,75,126,87,41,19,9,104,101,True
142313,142313,7190992812,114,79,89,105,97,71,8,21,106,84,False
99624,99624,7232694918,41,62,39,5,128,46,137,10,100,92,True
31816,31816,7294339417,51,49,20,72,35,106,119,42,104,3,False
108490,108490,7224282002,10,128,13,5,34,19,105,106,46,102,False
4851,4851,7318674502,84,104,72,74,53,31,46,21,60,37,True
6206,6206,7317528610,10,11,88,30,20,14,44,26,120,39,False
54614,54614,7274696615,95,88,120,128,87,14,79,137,63,3,True
130936,130936,7201699411,10,128,60,105,75,5,97,31,88,104,True
117128,117128,7215750102,111,29,91,105,42,10,68,106,21,31,True
960,960,7321794702,137,86,106,70,51,17,40,3,89,135,False
21981,21981,7303095907,60,113,26,135,72,3,93,47,53,129,True
12792,12792,7311434302,121,39,31,81,93,88,126,72,91,59,True
2210,2210,7320888313,59,119,12,2,101,53,104,97,25,4,False
107253,107253,7225551214,114,41,21,98,87,70,101,38,58,17,True
147705,147705,7186221601,86,109,14,97,21,5,73,20,102,114,True
136563,136563,7196503103,62,97,94,111,36,15,108,53,101,86,True
35947,35947,7290404318,86,101,61,8,15,5,44,137,73,74,True
50860,50860,7277966208,104,26,42,41,17,66,72,15,71,97,False
98048,98048,7234395301,137,94,59,61,86,14,4,71,85,6,True
93557,93557,7238372908,48,17,88,69,5,38,9,85,100,67,False
149822,149822,7183948206,40,2,97,31,104,65,93,48,136,32,True
59118,59118,7270473217,44,71,128,110,39,16,66,4,86,52,True
29269,29269,7296733605,71,59,74,111,55,73,135,9,93,30,False
84439,84439,7246897115,19,54,137,98,94,105,8,82,62,21,False
84068,84068,7247277602,89,25,86,128,77,93,29,9,30,112,False
64823,64823,7265502710,73,62,82,30,63,6,56,51,33,45,False
146411,146411,7187419307,62,123,101,21,120,16,86,13,111,114,False
42718,42718,7285026600,87,5,41,55,13,109,119,17,14,49,False
55940,55940,7273568904,93,21,33,19,85,70,104,45,14,86,False
148152,148152,7185739307,109,76,71,102,119,112,86,110,94,104,True
18386,18386,7306507511,18,126,3,2,86,87,92,114,93,83,True
77942,77942,7253018909,35,64,135,93,86,105,40,25,137,41,True
101025,101025,7231248700,4,101,17,112,33,21,1,45,85,36,False
140610,140610,7192432705,17,50,56,104,65,126,31,20,114,119,False
20585,20585,7304368417,46,39,26,40,2,20,104,72,30,119,True
106319,106319,7226366905,59,7,105,1,2,97,50,93,31,137,True
42785,42785,7284963714,34,7,53,119,32,44,50,36,82,86,False
105896,105896,7226821815,2,88,22,31,41,25,94,86,71,38,False
115560,115560,7217296113,39,108,10,100,14,105,71,36,97,4,True
115417,115417,7217421701,88,98,85,21,11,20,112,7,81,70,True
11844,11844,7312262513,11,71,41,104,27,39,85,89,7,16,False
76853,76853,7254109811,6,56,39,30,71,89,20,104,85,59,False
106198,106198,7226504217,120,137,91,105,94,74,97,14,12,45,True
136898,136898,7196182802,13,114,50,36,14,8,55,101,17,31,False
17192,17192,7307471202,93,18,40,17,53,120,20,100,55,41,True
45484,45484,7282656603,43,98,7,93,74,107,44,137,102,80,True
44657,44657,7283465014,111,39,78,41,71,109,100,49,64,32,True
84264,84264,7247092612,108,126,8,9,83,36,6,111,5,104,False
100600,100600,7231709412,32,64,137,88,138,89,104,5,74,98,False
133778,133778,7199183201,71,4,104,75,39,97,79,110,126,65,False
45874,45874,7282348219,11,14,50,42,104,87,17,137,15,107,True
116109,116109,7216729209,94,76,137,45,107,65,46,108,86,114,False
132767,132767,7200098413,105,54,35,129,31,39,41,59,88,5,False
59954,59954,7269684005,88,86,120,128,1,13,51,26,8,119,False
36242,36242,7290179403,46,14,84,37,76,17,135,20,26,41,False
19687,19687,7305191404,85,21,74,15,30,121,43,37,1,107,True
16935,16935,7307697819,53,99,72,100,37,44,13,30,51,71,True
29094,29094,7296867115,69,83,101,41,107,74,28,72,91,121,False
143609,143609,7189900615,101,35,86,136,102,57,56,26,8,39,False
94283,94283,7237799814,86,54,61,69,5,21,104,135,14,95,True
81395,81395,7249711817,137,101,46,40,100,106,85,135,93,31,True
121713,121713,7210783603,104,41,40,82,65,14,4,128,56,59,False
23451,23451,7301744302,121,25,91,72,46,18,39,17,107,102,False
21779,21779,7303254507,119,78,86,74,41,105,35,36,137,12,True
49489,49489,7279097615,21,30,101,44,97,16,41,74,37,5,True
80608,80608,7250350009,85,71,82,75,36,93,32,17,69,128,True
106786,106786,7225960118,12,97,45,120,31,88,41,14,40,112,True
60114,60114,7269554909,7,82,15,5,59,74,62,18,56,39,False
75110,75110,7255700114,75,104,119,46,59,45,101,137,61,82,True
86326,86326,7245168314,11,113,104,71,14,93,111,22,4,105,False
109058,109058,7223661713,61,4,7,88,40,104,14,31,93,129,False
67306,67306,7263258205,69,17,56,104,63,94,101,55,40,21,False
86816,86816,7244740815,5,86,36,137,138,61,101,82,85,109,False
102964,102964,7229465018,85,120,104,21,10,29,94,71,45,106,False
7290,7290,7316462611,7,63,74,55,83,15,8,75,20,43,False
124243,124243,7208240213,105,14,56,7,12,126,86,88,8,64,True
92991,92991,7238899000,105,87,11,82,92,2,123,39,89,85,False
138463,138463,7194614413,34,12,136,121,91,7,10,56,5,14,False
74378,74378,7256326419,114,86,11,62,94,91,1,26,21,82,True
136184,136184,7196831411,102,78,97,31,75,112,88,40,39,81,True
82133,82133,7249019901,59,85,30,8,22,91,86,61,56,74,False
106170,106170,7226539804,87,45,112,109,120,14,138,21,128,85,False
126794,126794,7205924010,36,106,136,111,105,40,93,21,34,85,False
119532,119532,7213103201,69,71,17,67,39,4,34,92,88,62,False
20914,20914,7304021508,98,105,107,74,114,109,56,20,25,7,False
97680,97680,7234808003,83,33,11,12,85,8,86,114,45,104,False
51314,51314,7277597906,108,21,71,6,52,104,14,109,13,9,False
10697,10697,7313290811,10,105,46,7,68,20,34,18,74,16,False
57341,57341,7272210514,8,7,104,20,22,15,21,41,98,26,True
46680,46680,7281500215,59,37,67,119,60,19,36,135,41,111,True
50343,50343,7278368505,78,94,40,119,71,129,126,68,93,84,True
106959,106959,7225834015,45,84,106,4,68,29,21,46,13,102,False
99568,99568,7232742307,68,6,26,39,71,15,86,119,126,98,True
98095,98095,7234336303,82,15,23,101,137,75,8,21,69,103,True
29895,29895,7296142406,129,11,85,86,34,56,12,17,114,111,False
27336,27336,7298373801,7,70,46,71,123,34,95,83,137,101,True
32028,32028,7294115008,135,16,74,15,72,86,8,88,120,31,True
67970,67970,7262551716,6,17,28,71,65,56,21,7,31,1,False
124783,124783,7207743313,94,93,79,10,74,109,120,65,45,106,False
142593,142593,7190761110,71,21,35,86,51,120,69,14,85,47,True
83712,83712,7247587301,13,10,45,29,56,78,79,5,126,136,True
64530,64530,7265753500,52,93,91,101,38,14,108,26,39,75,False
41090,41090,7286267314,7,37,67,28,46,107,44,30,71,135,True
136552,136552,7196511312,94,62,97,56,126,65,102,112,92,12,False
86579,86579,7244955018,128,44,79,121,98,8,22,40,9,26,False
23026,23026,7302069903,105,37,137,42,29,104,106,87,101,41,False
31300,31300,7294879400,114,5,137,112,123,55,56,82,78,42,False
56906,56906,7272617004,129,58,44,7,39,101,59,128,104,82,False
109826,109826,7222848300,76,89,40,25,71,68,38,119,51,10,True
87739,87739,7243790512,13,5,129,70,56,14,31,39,10,104,True
111430,111430,7221231617,68,88,46,98,93,105,8,137,108,128,False
60884,60884,7268930102,94,81,26,86,34,14,106,104,100,21,False
58845,58845,7270736706,92,109,128,71,114,40,89,17,29,85,False
26059,26059,7299480115,91,7,26,72,56,88,98,47,20,114,False
45698,45698,7282476703,7,41,43,107,79,86,108,52,6,87,False
55090,55090,7274242303,129,97,89,5,71,6,68,17,29,88,False
71431,71431,7259086801,19,21,7,18,26,61,126,14,46,110,True
114401,114401,7218386408,1,14,68,25,64,17,85,10,58,123,True
112947,112947,7219792117,71,112,1,32,59,46,57,39,119,75,False
68323,68323,7262215317,80,92,86,47,64,33,85,89,59,74,True
94505,94505,7237594203,126,69,51,128,94,71,39,123,18,105,True
81081,81081,7249985404,121,105,71,8,39,120,137,89,66,98,True
40154,40154,7286979118,128,101,78,11,41,135,74,129,32,87,False
42947,42947,7284810119,84,29,5,109,111,136,13,41,37,106,True
129625,129625,7202968607,2,10,19,106,105,88,17,102,21,40,False
81159,81159,7249917809,8,5,11,14,56,93,98,45,121,39,True
123971,123971,7208526013,65,138,136,104,106,105,101,67,7,22,False
108395,108395,7224371705,80,70,63,110,10,76,71,137,8,54,True
24390,24390,7300928606,75,34,7,44,86,60,66,17,83,67,False
84893,84893,7246492002,87,104,56,101,94,17,6,69,40,58,True
11173,11173,7312921509,15,138,20,51,28,53,78,18,106,83,True
28470,28470,7297328305,37,20,89,106,29,53,43,77,123,67,True
19926,19926,7305023807,47,25,14,12,26,106,37,137,10,75,False
65851,65851,7264592516,51,104,44,101,55,64,41,5,86,71,True
17203,17203,7307463111,121,25,83,137,41,86,58,44,7,106,True
8300,8300,7315502813,14,4,46,64,71,72,85,37,74,137,True
34490,34490,7291727915,28,95,20,12,64,44,18,126,101,7,False
86757,86757,7244799715,64,2,48,25,86,56,1,126,111,98,False
100386,100386,7231939008,22,57,10,101,97,85,94,105,14,76,False
124374,124374,7208102702,65,126,32,77,119,31,128,104,93,9,False
65723,65723,7264723914,79,8,21,105,98,92,14,4,87,22,True
34507,34507,7291712100,77,93,68,26,21,20,74,55,100,44,False
136014,136014,7196962805,109,9,77,135,31,59,12,104,119,75,True
37801,37801,7288893203,15,41,78,103,129,106,87,104,56,44,True
140650,140650,7192396602,47,136,71,46,56,104,36,126,9,85,False
77259,77259,7253676304,1,137,85,86,33,41,39,128,43,3,True
71512,71512,7259002109,86,44,98,17,31,40,14,22,70,85,False
54315,54315,7274957605,85,59,1,104,6,27,94,33,14,25,True
1239,1239,7321601814,20,135,137,91,93,26,100,120,41,104,False
108790,108790,7223998417,46,94,85,59,56,129,47,1,14,105,True
3786,3786,7319631306,121,120,72,129,110,29,107,71,83,18,False
72993,72993,7257631704,21,26,114,62,128,12,104,22,121,75,False
89210,89210,7242244210,75,120,19,128,65,4,126,51,129,86,True
54539,54539,7274762401,106,55,71,41,87,4,90,14,74,19,True
54632,54632,7274675302,40,97,128,8,5,70,85,106,14,38,False
148410,148410,7185454309,45,71,126,93,21,70,63,37,113,128,True
9714,9714,7314229407,7,135,126,31,114,67,9,21,74,5,True
86897,86897,7244662513,4,68,14,7,98,21,74,109,105,83,False
70572,70572,7259820718,128,17,90,8,75,77,39,86,81,110,True
88276,88276,7243269518,104,97,41,68,40,88,2,126,70,64,True
126267,126267,7206391607,98,93,58,39,15,114,97,48,108,59,True
18715,18715,7306155400,69,46,22,87,109,48,21,73,97,47,True
27563,27563,7298179701,20,12,135,111,11,51,3,9,15,4,False
35012,35012,7291311706,44,20,31,97,104,78,113,41,74,80,False
32545,32545,7293580512,55,52,75,71,18,44,7,40,43,105,True
95242,95242,7236872002,1,85,11,121,2,92,34,101,10,21,False
37970,37970,7288732619,97,15,87,106,56,25,44,86,135,7,True
27360,27360,7298355505,7,104,44,86,101,93,9,29,136,73,True
29681,29681,7296379706,136,74,41,76,38,36,15,13,78,30,True
111255,111255,7221390419,85,89,128,51,59,135,39,93,71,110,True
89341,89341,7242112317,29,86,56,94,85,75,90,1,14,64,True
145646,145646,7188039709,75,136,61,21,107,93,105,7,114,50,False
66395,66395,7264142005,11,81,29,110,20,14,43,120,9,70,True
17013,17013,7307617807,107,80,5,54,2,29,11,93,30,92,False
40574,40574,7286703009,4,86,74,135,87,72,107,136,55,45,False
63455,63455,7266728616,101,129,120,85,1,94,58,51,136,104,False
41514,41514,7285900414,8,13,40,119,104,17,74,41,37,7,True
102209,102209,7230136102,57,37,93,71,126,111,38,21,4,45,False
51360,51360,7277559415,53,15,7,25,14,10,104,76,3,66,False
10272,10272,7313671512,107,46,36,83,22,7,84,30,18,104,True
21661,21661,7303347002,20,27,13,40,44,46,30,2,81,129,True
116683,116683,7216168208,112,82,41,85,119,71,31,14,1,126,True
11140,11140,7312951501,72,106,119,78,107,39,25,48,129,101,True
44081,44081,7283954619,120,44,121,73,74,93,78,26,21,39,True
16869,16869,7307767019,123,2,27,41,34,114,103,83,26,17,False
115087,115087,7217685508,74,31,71,36,1,62,85,106,12,108,True
125276,125276,7207361113,10,101,137,75,90,106,53,23,93,71,True
91393,91393,7240299115,129,128,40,101,89,86,79,136,94,55,False
78995,78995,7251989305,92,63,75,17,2,65,128,12,81,83,True
52164,52164,7276812202,12,99,88,135,5,41,74,85,28,100,True
38137,38137,7288612313,94,100,91,62,107,41,82,135,111,128,True
58502,58502,7271014714,42,59,21,45,10,82,41,61,71,87,True
137181,137181,7195871817,104,30,41,3,92,97,87,21,10,110,False
53591,53591,7275518616,85,12,20,128,104,39,55,86,5,41,False
142525,142525,7190823410,14,101,129,65,10,135,88,84,45,17,False
115398,115398,7217437710,85,21,39,135,105,44,14,106,69,56,True
82756,82756,7248469405,82,5,128,89,88,62,103,75,85,8,False
111231,111231,7221418507,21,71,105,2,11,106,129,72,64,89,True
12473,12473,7311707504,86,53,39,93,23,31,7,135,104,20,False
5284,5284,7318370113,104,59,105,123,8,30,97,28,15,71,False
65189,65189,7265240414,7,6,128,26,104,109,56,85,77,80,False
85954,85954,7245469516,31,52,109,53,56,104,6,85,9,126,True
127916,127916,7204673607,86,126,4,104,56,71,14,113,114,39,False
75222,75222,7255605114,71,15,14,21,65,40,10,11,111,108,False
101053,101053,7231225713,5,57,11,47,62,73,98,6,120,27,False
40253,40253,7286914912,93,31,57,101,136,120,119,7,41,128,False
81862,81862,7249246213,33,61,4,71,98,136,46,17,85,101,False
975,975,7321777202,31,30,44,58,104,34,20,37,72,64,False
105485,105485,7227162105,29,93,123,71,91,137,10,45,52,119,False
91215,91215,7240472916,37,29,14,8,128,135,39,65,45,41,False
112094,112094,7220535604,112,21,32,104,98,25,86,29,71,10,True
29607,29607,7296452815,35,44,37,64,23,86,72,113,91,55,True
139273,139273,7193761712,4,105,9,97,102,46,14,103,65,126,False
38665,38665,7288213506,74,88,41,137,30,83,52,72,62,29,False
36404,36404,7290064208,91,121,99,72,50,44,5,30,137,21,False
95140,95140,7236967104,52,8,26,38,92,105,135,21,12,45,True
29845,29845,7296212608,34,119,37,40,41,85,137,55,44,7,True
55581,55581,7273873913,40,114,106,2,101,90,74,75,49,54,True
100518,100518,7231814308,105,45,120,61,6,128,82,51,46,86,False
34103,34103,7292128506,82,72,14,129,20,95,15,30,86,25,True
11821,11821,7312292508,75,53,76,26,2,86,69,14,10,13,True
27934,27934,7297808400,87,44,14,114,13,30,105,42,84,107,False
81894,81894,7249225212,86,81,71,12,85,111,128,63,120,135,True
40349,40349,7286865807,78,56,85,41,11,53,74,32,104,55,True
112830,112830,7219892402,43,86,41,9,64,128,39,138,5,126,False
40839,40839,7286476003,101,86,32,15,61,23,89,91,74,104,False
49995,49995,7278641009,38,85,27,41,36,64,104,14,48,63,True
61988,61988,7268003709,88,41,32,5,74,68,34,18,104,105,False
26968,26968,7298633501,120,91,67,86,137,101,44,38,46,68,True
134340,134340,7198606710,111,4,56,21,120,87,14,61,11,10,True
9364,9364,7314563414,121,101,74,28,18,32,40,7,55,6,False
88187,88187,7243351408,56,57,3,121,104,36,107,111,6,86,False
